active_session,session_start_time,page_count,p_b_purchase,p_b_purchase_flag,os_cat,dd,nop_last_visit,nov_last_7_days,n_purchase_last7days,reservation,hh_flag,hh_ever_flag
1,0.090078077,53,17,1,8000,0.9,0,1,0,1,7,7
3,0.506793643,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.500192422,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.324846255,12,12,1,8000,0.9,0,0,0,0,0,0
1,0.743030604,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.259121104,16,16,1,1000,0.0001,0,0,0,0,0,0
1,0.553949929,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.76435359,6,6,1,5000,0.0001,0,0,0,0,6,6
1,0.595037083,6,6,1,5000,0.0001,0,0,0,0,0,0
5,0.815388526,18,18,1,1000,0.0001,29,3,0,0,7,7
1,0.402139463,14,14,1,1000,0.0001,0,0,0,0,0,0
3,0.230755509,3,3,1,1000,0.0001,1,1,0,0,0,0
1,0.466717026,3,3,1,1000,0.0001,0,0,0,0,0,0
3,0.73274942,5,5,1,8000,0.9,7,2,0,0,0,0
1,0.60353679,8,8,1,8000,0.9,0,0,0,0,0,0
1,0.420622895,3,3,1,1000,0.0001,0,0,0,0,9,9
1,0.782661443,48,48,1,1000,0.0001,0,0,0,0,6,6
1,0.626783599,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.220197476,10,10,1,5000,0.0001,1,1,0,0,0,0
1,0.99771563,20,20,1,1000,0.0001,0,0,0,0,0,0
1,0.02527167,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.538500178,15,15,1,5000,0.0001,0,0,0,0,9,9
1,0.976964914,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.82996549,11,11,1,1000,0.0001,0,0,0,0,0,0
3,0.908602536,91,72,1,1000,0.0001,15,1,0,1,9,9
5,0.294035916,8,8,1,1000,0.0001,0,0,0,0,9,9
1,0.942388165,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.18316197,8,6,1,5000,0.0001,0,0,1,1,8,8
4,0.399892859,3,3,1,1000,0.0001,6,1,0,0,0,7
2,0.46474024,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.40110775,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.399689979,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.196105871,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.517876808,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.042722952,24,24,1,1000,0.0001,0,0,0,0,0,0
1,0.524028691,3,3,1,8000,0.9,0,0,0,0,0,0
3,0.860126474,10,10,1,1000,0.0001,2,2,0,0,0,0
1,0.14848148,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.593429848,18,18,1,3000,0.9,0,0,0,0,0,0
1,0.580629072,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.393823723,14,14,1,1000,0.0001,0,0,0,0,9,9
1,0.54432637,14,14,1,1000,0.0001,0,0,0,0,0,0
11,0.577826717,13,13,1,1000,0.0001,4,2,0,0,9,9
4,0.922422412,9,9,1,1000,0.0001,13,3,2,0,9,9
1,0.775746751,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.344515349,4,4,1,9999,0.0001,0,0,0,0,0,0
2,0.131784756,7,7,1,1000,0.0001,20,1,0,0,9,9
1,0.589252695,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.558449914,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.075317262,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.080392639,3,3,1,8000,0.9,0,0,0,0,0,0
13,0.10561679,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.21628334,6,6,1,5000,0.0001,0,0,0,0,0,0
1,0.367348344,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.766024989,17,8,1,1000,0.0001,0,0,1,1,0,0
1,0.109369902,4,2,1,8000,0.9,0,0,0,1,0,0
1,0.008144454,10,10,1,5000,0.0001,1,1,0,0,6,6
1,0.471280352,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.59172862,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.004166871,5,5,1,1000,0.0001,0,0,0,0,0,0
3,0.203447474,14,14,1,1000,0.0001,20,2,0,0,0,8
3,0.443573431,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.877473652,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.056404942,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.045332608,16,16,1,5000,0.0001,0,0,0,0,6,6
1,0.723124394,19,19,1,3000,0.9,0,0,0,0,0,0
1,0.128700376,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.655294547,4,4,1,5000,0.0001,0,0,0,0,0,0
6,0.529279321,10,10,1,1000,0.0001,12,1,0,0,0,0
1,0.54052564,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.737034309,47,47,1,1000,0.0001,0,0,0,0,9,9
1,0.955055926,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.983438883,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.690121136,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.274859489,7,7,1,1000,0.0001,0,0,0,0,7,7
1,0.973596621,6,6,1,1000,0.0001,0,0,0,0,8,8
5,0.410351555,7,7,1,1000,0.0001,62,2,0,0,7,7
1,0.218429878,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.861743653,4,4,1,5000,0.0001,0,0,0,0,8,8
1,0.836527089,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.52985738,11,11,1,8000,0.9,0,1,0,0,0,0
13,0.787247068,17,17,1,1000,0.0001,13,3,1,0,0,7
1,0.799468163,15,15,1,1000,0.0001,0,0,0,0,8,8
1,0.284795677,3,3,1,1000,0.0001,0,0,0,0,0,0
14,0.440074857,57,55,1,1000,0.0001,0,0,1,1,8,8
8,0.088306622,3,3,1,5000,0.0001,39,1,0,0,0,7
1,0.662387722,4,4,1,5000,0.0001,0,0,0,0,0,0
1,0.878110304,4,4,1,8000,0.9,0,0,0,0,0,0
3,0.922311309,5,5,1,1000,0.0001,,,,0,0,0
1,0.770904219,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.467815759,5,5,1,3000,0.9,0,0,0,0,0,0
2,0.41230585,9,9,1,1000,0.0001,2,1,0,0,0,0
5,0.58876091,24,24,1,1000,0.0001,26,2,0,0,9,9
1,0.539754347,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.217345384,2,2,1,1000,0.0001,0,0,0,0,0,0
9,0.509645686,44,44,1,1000,0.0001,0,0,0,0,7,7
1,0.159055525,2,2,1,1000,0.0001,0,0,0,0,0,0
5,0.704528595,5,5,1,1000,0.0001,16,1,0,0,7,7
1,0.230400236,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.292871611,7,7,1,8000,0.9,0,0,0,0,0,0
1,0.081136963,62,62,1,1000,0.0001,0,0,0,0,0,0
1,0.797962535,16,16,1,1000,0.0001,0,0,0,0,0,0
1,0.480415032,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.067801531,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.216089842,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.199987096,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.092363153,16,16,1,1000,0.0001,0,3,0,0,0,0
1,0.697585698,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.254142839,17,12,1,5000,0.0001,0,0,2,1,8,8
6,0.285547891,29,29,1,1000,0.0001,8,5,0,0,8,8
1,0.306771478,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.459104126,27,27,1,1000,0.0001,0,0,0,0,0,0
1,0.681297763,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.746185551,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.967905044,3,3,1,1000,0.0001,6,1,0,0,0,0
1,0.021751572,10,10,1,1000,0.0001,0,0,0,0,0,0
2,0.074157157,6,6,1,1000,0.0001,11,1,0,0,0,0
1,0.377278951,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.140073049,14,14,1,1000,0.0001,0,0,0,0,0,0
2,0.599433472,13,13,1,1000,0.0001,0,0,0,0,0,0
2,0.882419862,6,6,1,1000,0.0001,47,1,0,0,8,8
3,0.184582442,13,13,1,1000,0.0001,0,0,0,0,0,0
4,0.996957684,48,48,1,5000,0.0001,3,1,0,0,7,7
1,0.433214263,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.899054229,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.770482943,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.777421589,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.820304068,13,13,1,1000,0.0001,0,0,0,0,0,0
1,0.099030223,6,6,1,8000,0.9,0,0,0,0,0,0
2,0.418993135,18,18,1,1000,0.0001,0,0,0,0,0,7
1,0.848685257,7,7,1,1000,0.0001,0,0,0,0,7,7
4,0.259895782,3,3,1,1000,0.0001,2,3,0,0,7,7
38,0.58937955,10,10,1,1000,0.0001,5,15,0,0,6,6
2,0.247663299,9,9,1,1000,0.0001,24,1,0,0,0,0
1,0.456326926,5,5,1,1000,0.0001,0,0,0,0,0,0
10,0.494621629,45,17,1,1000,0.0001,11,2,0,1,9,9
11,0.652913055,8,8,1,1000,0.0001,45,3,1,0,9,9
1,0.054190305,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.032498793,16,16,1,5000,0.0001,0,0,0,0,7,7
1,0.859808849,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.009931602,39,37,1,1000,0.0001,0,0,0,1,0,0
4,0.030650871,17,14,1,1000,0.0001,,,,1,8,8
1,0.104552567,3,3,1,3000,0.9,0,0,0,0,0,0
4,0.305396339,4,4,1,1000,0.0001,3,2,0,0,7,7
1,0.053594469,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.36071602,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.721069399,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.514697342,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.414364806,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.820055669,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.86771073,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.543841947,22,22,1,1000,0.0001,0,0,0,0,0,0
2,0.13808463,13,13,1,5000,0.0001,2,1,0,0,0,0
2,0.882758762,4,4,1,1000,0.0001,2,1,0,0,0,0
1,0.114704643,5,4,1,8000,0.9,0,0,1,1,0,0
2,0.410228452,26,23,1,1000,0.0001,0,0,1,1,9,9
1,0.253131402,4,4,1,3000,0.9,0,0,0,0,0,0
1,0.774333735,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.117884686,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.319789997,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.312373442,19,19,1,1000,0.0001,0,0,0,0,0,0
1,0.759911785,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.943687265,16,16,1,1000,0.0001,0,0,0,0,6,6
2,0.295609771,25,25,1,1000,0.0001,16,1,0,0,6,6
16,0.523146342,5,5,1,5000,0.0001,0,0,0,0,7,7
1,0.693073639,15,15,1,1000,0.0001,0,0,0,0,0,0
5,0.967357149,8,8,1,1000,0.0001,0,0,0,0,0,0
5,0.514800036,11,11,1,1000,0.0001,3,3,0,0,0,0
1,0.054891937,5,5,1,1000,0.0001,0,0,0,0,0,0
3,0.872757809,18,18,1,1000,0.0001,0,0,0,0,9,9
1,0.302292692,30,30,1,1000,0.0001,0,0,0,0,0,0
1,0.86137169,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.170363656,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.857047147,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.234924514,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.790259851,2,2,1,8000,0.9,3,1,0,0,0,0
1,0.58215361,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.727517459,4,4,1,5000,0.0001,0,0,0,0,0,0
2,0.594251858,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.454067841,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.730457905,16,16,1,1000,0.0001,0,0,0,0,9,9
1,0.689043244,3,3,1,8000,0.9,0,0,0,0,0,0
2,0.23403383,3,3,1,1000,0.0001,0,0,0,0,9,9
1,0.999393665,13,13,1,3000,0.9,0,0,0,0,0,0
4,0.958845366,36,9,1,1000,0.0001,0,0,4,1,6,6
4,0.653397226,3,3,1,5000,0.0001,2,1,1,0,6,6
1,0.011118529,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.746868081,5,5,1,8000,0.9,1,1,0,0,0,0
1,0.600297473,30,30,1,1000,0.0001,0,0,0,0,0,0
1,0.333470976,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.218993002,9,7,1,1000,0.0001,0,0,1,1,0,0
1,0.548168702,2,2,1,1000,0.0001,0,0,0,0,0,0
3,0.49450007,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.204128527,3,3,1,8000,0.9,0,0,0,0,0,0
1,0.538182681,9,9,1,8000,0.9,0,0,0,0,0,0
1,0.395924394,3,3,1,1000,0.0001,0,0,0,0,0,0
2,0.444328237,5,5,1,1000,0.0001,,,,0,0,0
1,0.048395774,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.273145699,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.092535554,37,37,1,1000,0.0001,0,0,0,0,8,8
1,0.055839493,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.968602624,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.551479367,2,2,1,1000,0.0001,0,0,0,0,0,0
12,0.962812987,12,12,1,1000,0.0001,18,1,0,0,8,8
13,0.2036042,22,22,1,1000,0.0001,13,2,0,0,8,8
1,0.344038373,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.643891298,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.196539792,2,2,1,9999,0.0001,0,0,0,0,0,0
8,0.587915391,27,10,1,5000,0.0001,0,0,0,1,8,8
1,0.121257548,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.025486764,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.811970014,6,6,1,1000,0.0001,0,0,0,0,0,0
2,0.044569758,8,8,1,1000,0.0001,0,0,0,0,0,0
2,0.141181921,9,7,1,1000,0.0001,4,1,1,1,7,7
1,0.741104948,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.183217648,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.256968377,25,25,1,1000,0.0001,0,0,0,0,6,6
1,0.062191658,6,3,1,1000,0.0001,0,0,0,1,0,0
1,0.613338818,9,7,1,1000,0.0001,0,0,0,1,0,0
1,0.675141948,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.514504737,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.657829626,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.910736194,2,2,1,1000,0.0001,0,0,0,0,0,0
14,0.047947763,2,2,1,8000,0.9,27,2,1,0,0,0
1,0.295722178,14,14,1,1000,0.0001,0,0,0,0,0,0
1,0.343550239,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.342215071,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.531763003,8,8,1,1000,0.0001,0,0,0,0,0,0
2,0.34711434,4,4,1,3000,0.9,11,1,0,0,0,0
2,0.08522142,3,3,1,8000,0.9,0,0,0,0,0,0
2,0.685435459,2,2,1,1000,0.0001,0,0,0,0,0,7
1,0.009044307,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.202995821,2,2,1,1000,0.0001,0,0,0,0,0,0
11,0.423933111,7,7,1,5000,0.0001,10,7,0,0,9,9
2,0.986847493,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.475107374,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.274610942,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.553736947,10,8,1,5000,0.0001,0,0,1,1,0,0
4,0.466771194,21,18,1,1000,0.0001,9,2,1,1,8,8
2,0.85374088,14,14,1,1000,0.0001,0,0,0,0,7,7
1,0.205041157,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.046871278,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.004593315,4,4,1,9999,0.0001,0,0,0,0,0,0
1,0.223684244,16,16,1,1000,0.0001,0,0,0,0,7,7
3,0.229566042,3,3,1,8000,0.9,3,2,0,0,0,0
1,0.380993562,14,14,1,1000,0.0001,0,0,0,0,9,9
1,0.525682365,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.271933547,4,4,1,1000,0.0001,0,0,0,0,6,6
1,0.794113228,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.55766427,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.266166171,7,7,1,5000,0.0001,0,2,0,0,9,9
1,0.646971179,5,5,1,1000,0.0001,0,0,0,0,0,0
2,0.840089555,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.378503828,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.379420947,15,15,1,1000,0.0001,0,0,0,0,6,6
2,0.409297634,13,8,1,1000,0.0001,15,1,0,1,6,6
1,0.52222814,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.249695973,10,10,1,1000,0.0001,0,0,0,0,0,0
37,0.922127468,5,5,1,1000,0.0001,2,8,0,0,0,9
3,0.703421674,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.356322825,6,6,1,1000,0.0001,0,0,0,0,0,0
9,0.217608258,62,17,1,1000,0.0001,20,1,0,1,9,9
1,0.2595339,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.3675931,13,13,1,1000,0.0001,0,0,0,0,0,0
1,0.461537685,3,3,1,3000,0.9,0,0,0,0,0,0
1,0.511660357,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.32996027,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.006373917,7,7,1,8000,0.9,0,0,0,0,0,0
1,0.576968048,2,2,1,8000,0.9,0,1,0,0,0,0
1,0.69295876,19,19,1,3000,0.9,0,0,0,0,0,0
1,0.124020584,7,7,1,1000,0.0001,0,0,0,0,0,0
4,0.390744615,2,2,1,1000,0.0001,0,0,0,0,8,8
1,0.466884196,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.683812461,4,4,1,1000,0.0001,0,2,0,0,6,6
29,0.589422462,3,3,1,1000,0.0001,5,6,0,0,0,0
1,0.397830957,9,9,1,1000,0.0001,0,0,0,0,9,9
40,0.924220335,2,2,1,1000,0.0001,20,6,0,0,0,6
2,0.993700473,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.546215191,8,8,1,1000,0.0001,,,,0,0,0
2,0.368810017,2,2,1,8000,0.9,8,2,0,0,0,0
1,0.02950657,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.461868929,9,9,1,1000,0.0001,0,0,0,0,7,7
1,0.147926763,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.097223255,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.240048014,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.716029,8,8,1,5000,0.0001,1,1,0,0,0,0
1,0.094928801,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.402033333,3,3,1,1000,0.0001,,,,0,0,0
1,0.819630592,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.691902946,2,2,1,8000,0.9,0,0,0,0,0,0
2,0.045320511,6,6,1,5000,0.0001,5,1,0,0,0,0
5,0.328614221,19,19,1,1000,0.0001,4,2,0,0,6,6
1,0.517328917,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.291778367,5,5,1,1000,0.0001,0,0,0,0,0,0
1,0.553437082,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.86415555,15,15,1,1000,0.0001,0,0,0,0,7,7
1,0.941443996,9,9,1,3000,0.9,0,0,0,0,0,0
1,0.76632372,10,10,1,1000,0.0001,0,0,0,0,0,0
1,0.138824696,17,17,1,1000,0.0001,0,0,0,0,6,6
1,0.106882698,12,12,1,1000,0.0001,0,0,0,0,0,0
1,0.988624239,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.979899447,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.701687685,4,4,1,8000,0.9,0,0,0,0,0,0
1,0.902947832,13,13,1,1000,0.0001,0,0,0,0,0,0
1,0.344280463,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.511002567,6,6,1,8000,0.9,0,0,0,0,0,0
25,0.912806998,14,14,1,1000,0.0001,8,3,0,0,9,9
1,0.430039176,2,2,1,3000,0.9,0,0,0,0,0,0
1,0.271001694,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.111564649,17,17,1,1000,0.0001,0,0,0,0,0,0
1,0.523556273,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.022317179,7,7,1,1000,0.0001,0,0,0,0,0,0
1,0.909341252,2,2,1,8000,0.9,0,1,0,0,0,0
2,0.933763914,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.764763836,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.397982959,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.133452652,9,9,1,1000,0.0001,0,0,0,0,0,0
1,0.077676536,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.147317242,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.269395443,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.401444144,43,26,1,1000,0.0001,0,0,0,1,7,7
1,0.615899541,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.624751349,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.117521047,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.125352905,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.034335654,10,10,1,8000,0.9,9,2,0,0,0,0
1,0.207812448,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.338436602,16,16,1,1000,0.0001,0,0,0,0,0,0
11,0.896040824,17,17,1,1000,0.0001,60,1,0,0,9,9
1,0.086661499,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.006889254,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.19184257,17,7,1,1000,0.0001,0,0,2,1,0,0
1,0.874582448,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.508248691,6,6,1,8000,0.9,0,0,0,0,0,0
43,0.680395379,30,30,1,5000,0.0001,17,5,0,0,9,9
4,0.435462338,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.699408704,4,4,1,1000,0.0001,5,1,0,0,0,0
1,0.560111755,2,2,1,8000,0.9,0,0,0,0,0,0
1,0.62130527,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.306495771,46,45,1,1000,0.0001,0,0,0,1,0,0
3,0.941502834,39,39,1,1000,0.0001,5,2,0,0,0,0
1,0.528613166,4,4,1,5000,0.0001,0,0,0,0,9,9
2,0.876367013,2,2,1,1000,0.0001,3,1,0,0,0,0
1,0.821905883,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.658253821,4,4,1,1000,0.0001,0,0,0,0,0,0
7,0.592150731,15,15,1,1000,0.0001,12,1,0,0,0,7
1,0.904617764,3,3,1,8000,0.9,0,0,0,0,0,0
2,0.221470676,7,7,1,1000,0.0001,15,1,0,0,0,8
3,0.919298413,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.60366695,10,10,1,1000,0.0001,,,,0,0,0
1,0.552446799,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.843564897,8,8,1,1000,0.0001,0,0,0,0,0,0
1,0.055566809,4,4,1,1000,0.0001,0,0,0,0,6,6
1,0.687636608,3,3,1,3000,0.9,0,0,0,0,0,0
2,0.151603888,2,2,1,1000,0.0001,0,0,0,0,0,0
2,0.165567872,2,2,1,1000,0.0001,0,0,0,0,0,0
6,0.22394533,8,8,1,1000,0.0001,0,0,0,0,7,7
1,0.99978038,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.536164677,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.169019793,3,3,1,5000,0.0001,0,0,0,0,0,0
1,0.0046374,17,15,1,1000,0.0001,0,0,1,1,0,0
7,0.124541219,32,32,1,1000,0.0001,5,3,0,0,7,7
1,0.660099693,10,8,1,1000,0.0001,0,0,1,1,8,8
1,0.877259882,5,5,1,5000,0.0001,0,0,0,0,0,0
1,0.702650047,2,2,1,5000,0.0001,1,1,0,0,0,0
2,0.439259661,8,5,1,5000,0.0001,0,0,0,1,9,9
1,0.395108643,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.211732601,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.409971441,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.950509699,3,3,1,8000,0.9,7,1,0,0,0,0
1,0.38001257,17,17,1,1000,0.0001,0,0,0,0,0,0
1,0.150894061,2,2,1,1000,0.0001,0,0,0,0,0,0
13,0.146616156,27,27,1,1000,0.0001,13,1,0,0,8,8
2,0.300908765,6,6,1,1000,0.0001,2,1,0,0,0,0
2,0.90131865,11,11,1,1000,0.0001,2,1,0,0,0,0
1,0.086355069,2,2,1,8000,0.9,1,1,0,0,0,0
1,0.490918517,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.587718385,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.030268512,57,57,1,1000,0.0001,0,0,0,0,0,0
1,0.992904978,7,5,1,1000,0.0001,0,0,0,1,0,0
7,0.718437185,9,7,1,1000,0.0001,2,1,0,1,9,9
1,0.15046196,4,4,1,1000,0.0001,0,0,0,0,0,0
2,0.734399898,11,11,1,1000,0.0001,11,1,0,0,9,9
1,0.291158219,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.404079614,6,6,1,5000,0.0001,0,0,0,0,0,0
1,0.881988129,10,7,1,5000,0.0001,0,0,1,1,7,7
1,0.978751095,2,2,1,5000,0.0001,0,0,0,0,0,0
3,0.352914989,7,6,1,5000,0.0001,0,0,0,1,0,0
1,0.832206542,6,6,1,1000,0.0001,0,0,0,0,0,0
1,0.557704219,13,13,1,1000,0.0001,0,0,0,0,0,0
1,0.964373098,17,17,1,1000,0.0001,0,0,0,0,6,6
1,0.769608403,4,4,1,1000,0.0001,0,0,0,0,0,0
1,0.770073368,2,2,1,5000,0.0001,0,0,0,0,0,0
1,0.806607436,5,5,1,8000,0.9,0,0,0,0,0,0
1,0.71931411,10,10,1,1000,0.0001,0,0,0,0,0,0
3,0.824632937,47,47,1,5000,0.0001,13,1,0,0,9,9
2,0.686906023,5,5,1,8000,0.9,2,2,0,0,0,0
1,0.189700372,6,6,1,8000,0.9,0,0,0,0,0,0
1,0.586395147,11,11,1,5000,0.0001,0,0,0,0,6,6
1,0.868431869,17,17,1,1000,0.0001,0,0,0,0,6,6
5,0.766774314,6,6,1,1000,0.0001,2,1,0,0,0,0
2,0.622359785,8,8,1,1000,0.0001,0,0,0,0,0,0
2,0.971957506,11,11,1,1000,0.0001,1,1,0,0,0,0
3,0.014739247,10,10,1,8000,0.9,0,0,0,0,7,7
1,0.724141886,3,3,1,1000,0.0001,0,0,0,0,0,0
1,0.19960468,2,2,1,1000,0.0001,0,0,0,0,0,0
1,0.936981998,11,11,1,1000,0.0001,0,0,0,0,0,0
1,0.463502533,14,14,1,1000,0.0001,0,0,0,0,0,0
1,0.271997807,6,6,1,1000,0.0001,0,0,0,0,0,0
4,0.673358946,27,27,1,1000,0.0001,19,3,0,0,8,8
16,0.121797882,3,3,1,1000,0.0001,2,15,0,0,8,8
