active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,4,4,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,51,51,0,2,0,2,2,0,0,6,6
1,6,6,0,1,0,0,0,0,0,0,0
1,37,37,1,1,0,0,0,0,0,6,6
1,3,3,0,2,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
20,5,5,0,1,0,8,2,0,0,0,9
47,11,11,0,1,0,15,27,1,0,9,9
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
3,2,2,1,3,1,0,0,0,0,0,0
1,12,9,0,1,0,0,0,0,1,0,0
1,10,10,1,1,0,0,0,0,0,6,6
2,2,2,0,1,0,1,1,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
1,10,10,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,7,5,0,1,0,7,1,1,1,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,6,6
7,18,18,1,1,0,43,1,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,7,4,1,2,0,1,1,2,1,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
2,7,7,1,2,0,2,1,0,0,0,0
3,38,24,0,1,0,7,2,0,1,7,7
1,4,4,1,2,0,0,0,0,0,8,8
2,7,7,1,2,0,3,1,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,6,6
2,8,8,0,1,0,0,0,0,0,0,0
4,7,7,1,1,0,6,1,0,0,0,8
1,4,4,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
7,4,4,1,1,0,1,4,0,0,0,0
5,11,11,0,1,0,3,4,0,0,9,9
6,6,6,0,1,0,11,5,0,0,9,9
2,6,6,1,1,0,4,1,0,0,8,8
1,6,6,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,6,6,1,1,0,4,1,0,0,8,8
1,9,9,0,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
5,12,12,1,1,0,0,0,0,0,8,8
1,6,6,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
4,3,3,0,1,0,0,0,0,0,0,7
1,44,44,1,1,0,0,0,0,0,9,9
14,24,24,1,1,0,25,2,0,0,0,0
3,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,2,2,1,2,0,0,0,0,0,6,6
1,7,7,1,1,0,0,0,0,0,0,0
3,3,3,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
14,8,8,0,3,1,31,3,0,0,9,9
5,18,12,1,1,0,0,0,0,1,7,7
1,2,2,1,4,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
9,25,12,0,2,0,19,1,0,1,9,9
1,21,21,0,1,0,0,0,0,0,6,6
1,10,10,1,2,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,38,38,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,10,10,1,3,1,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,11,11,0,1,0,0,0,0,0,6,6
1,6,6,1,4,1,0,0,0,0,6,6
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,25,25,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
6,7,7,0,1,0,0,0,0,0,9,9
7,4,4,0,1,0,7,1,0,0,9,9
1,8,8,0,4,1,0,0,0,0,0,0
2,4,4,0,1,0,2,1,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
16,7,7,1,1,0,20,7,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,11,11,1,3,1,1,1,0,0,0,0
1,13,13,0,1,0,0,0,0,0,8,8
1,5,5,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
6,3,3,0,2,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,7,7
4,43,43,0,1,0,5,2,0,0,0,0
1,6,4,0,3,1,0,0,1,1,8,8
1,3,3,0,2,0,0,0,0,0,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,26,26,1,1,0,0,0,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,11,11,1,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
2,2,2,1,3,1,0,0,0,0,0,0
1,64,64,1,1,0,0,0,0,0,7,7
1,3,3,0,3,1,0,0,0,0,0,0
1,13,13,1,2,0,0,0,0,0,0,0
1,9,9,1,3,1,0,0,0,0,7,7
3,7,7,1,1,0,0,0,0,0,7,7
1,2,2,1,3,1,0,0,0,0,0,0
11,18,18,0,1,0,7,1,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,1,1,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,9,6,1,2,0,0,0,2,1,7,7
1,6,6,1,3,1,0,0,0,0,0,0
5,22,22,1,1,0,20,1,0,0,9,9
17,9,9,0,3,1,11,6,0,0,9,9
1,2,2,0,1,0,0,0,0,0,0,0
3,7,7,0,1,0,0,0,0,0,6,6
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,17,17,0,5,0,0,0,0,0,0,0
1,13,13,0,2,0,0,0,0,0,6,6
1,14,14,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,3,1,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,7,7
1,3,3,0,2,0,0,0,0,0,0,0
17,49,49,1,1,0,37,1,0,0,7,7
21,28,28,1,1,0,8,5,0,0,7,7
1,2,2,1,3,1,0,0,0,0,0,0
2,5,5,0,1,0,6,1,0,0,6,6
1,14,8,1,1,0,0,0,1,1,9,9
1,16,16,0,1,0,0,0,0,0,8,8
1,14,14,0,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,8,8,1,2,0,0,0,0,0,0,0
2,13,13,1,1,0,20,1,0,0,7,7
1,4,4,1,1,0,0,0,0,0,0,0
21,3,3,0,1,0,1,5,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,15,15,1,2,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
2,7,7,0,1,0,2,1,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
5,5,5,1,1,0,14,3,1,0,8,8
1,10,10,0,1,0,0,0,0,0,0,0
4,21,21,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,5,1,1,0,0,0,0,1,0,0
3,2,2,0,1,0,4,2,0,0,0,0
4,9,9,0,1,0,2,3,0,0,7,7
1,5,5,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
5,7,7,0,1,0,0,0,0,0,8,8
1,2,2,1,2,0,1,1,0,0,0,0
8,5,5,0,1,0,3,2,0,0,0,9
1,3,3,0,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,0,0
2,93,93,0,1,0,0,0,1,0,7,7
1,21,21,1,1,0,0,0,0,0,0,0
2,2,2,1,3,1,2,1,0,0,0,0
7,21,21,0,1,0,5,1,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
7,8,8,0,1,0,0,0,0,0,7,7
5,34,34,0,1,0,3,3,0,0,6,6
1,3,3,1,3,1,0,0,0,0,0,0
1,16,16,1,2,0,1,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
4,7,7,1,1,0,0,0,0,0,0,0
8,9,9,1,3,1,7,4,0,0,7,7
11,24,15,1,1,0,5,1,0,1,9,9
2,4,4,1,2,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,11,11,0,1,0,6,1,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
2,14,14,0,1,0,0,0,0,0,0,0
3,16,16,0,1,0,20,2,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,12,12,0,1,0,0,0,0,0,6,6
1,3,3,0,3,1,1,1,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,4,1,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
6,14,10,1,1,0,67,5,2,1,9,9
2,10,6,0,1,0,3,1,1,1,7,7
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,12,12,0,1,0,12,2,0,0,0,0
8,2,2,1,2,0,5,1,0,0,0,7
1,7,7,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
8,29,29,1,2,0,66,1,0,0,9,9
9,3,3,1,2,0,29,2,0,0,9,9
3,5,5,0,1,0,89,1,2,0,7,7
1,6,6,1,1,0,0,0,0,0,0,0
2,4,4,0,1,0,0,0,0,0,0,0
1,6,6,1,3,1,0,0,0,0,0,0
14,8,8,1,1,0,18,1,0,0,0,0
14,6,6,1,1,0,17,2,2,0,9,9
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,44,44,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,13,13,0,1,0,15,1,1,0,8,8
1,2,2,0,3,1,0,0,0,0,0,0
15,3,3,1,2,0,10,14,0,0,9,9
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,17,9,0,1,0,0,0,1,1,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,5,5,0,3,1,0,2,0,0,0,0
2,10,10,0,2,0,4,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,3,3,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,28,28,0,1,0,6,1,0,0,9,9
