active_session,max_page_count,page_before_purchase,page_before_purchase_Flag,os_cat,dd,nop_last_visit,no_of_visits_last_7_days,no_of_purchases_last_7_days,reservation,HH_flag,HH_Ever_flag
1,8,8,1,1,0,0,0,0,0,0,0
2,14,14,1,1,0,63,1,2,0,7,7
4,4,4,1,3,1,3,3,0,0,6,6
1,8,8,0,1,0,1,2,0,0,0,0
1,48,48,1,1,0,0,0,0,0,6,6
1,3,3,1,3,1,0,0,0,0,0,0
1,7,3,1,1,0,0,0,2,1,0,0
5,13,13,1,1,0,0,0,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,32,32,1,1,0,0,0,0,0,0,0
2,4,4,1,2,0,23,1,0,0,0,0
4,7,7,1,1,0,18,2,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
3,7,7,1,1,0,9,1,1,0,7,7
1,3,3,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,0,2,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,5,3,1,2,0,0,1,1,1,0,0
2,2,2,1,1,0,2,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
1,6,6,0,3,1,0,0,0,0,0,0
5,4,4,1,2,0,3,3,0,0,0,0
1,2,2,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,6,6,0,1,0,4,1,0,0,9,9
1,2,2,0,2,0,0,0,0,0,0,0
10,8,8,1,1,0,7,1,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
2,12,12,0,1,0,4,1,0,0,0,0
4,18,18,0,1,0,0,0,0,0,0,7
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
2,8,8,0,2,0,1,1,0,0,0,0
4,77,28,0,2,0,40,3,0,1,8,8
1,10,10,0,1,0,0,0,0,0,0,0
1,11,10,1,3,1,0,0,0,1,9,9
1,27,27,0,1,0,0,0,0,0,6,6
2,3,3,1,1,0,0,0,0,0,0,0
4,2,2,1,1,0,0,0,0,0,0,6
2,30,30,1,1,0,0,0,0,0,7,7
1,2,2,0,1,0,0,0,0,0,0,0
1,20,14,1,1,0,0,0,0,1,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
3,6,6,0,1,0,2,1,0,0,0,0
1,24,24,1,1,0,0,0,0,0,6,6
1,2,2,0,3,1,0,0,0,0,0,0
1,13,13,1,1,0,0,0,0,0,0,0
7,12,8,1,1,0,12,3,3,1,9,9
1,5,5,1,2,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,9,9,1,2,0,0,0,0,0,6,6
1,2,2,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
1,3,3,1,2,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,3,3,0,2,0,0,0,0,0,0,0
1,5,5,1,3,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
11,26,22,1,1,0,4,3,0,1,0,0
1,3,3,1,2,0,0,0,0,0,0,0
2,6,6,0,1,0,0,0,0,0,0,0
2,3,3,1,3,1,2,2,0,0,0,0
2,2,2,1,1,0,15,1,0,0,0,6
1,2,2,1,2,0,0,0,0,0,0,0
11,9,9,0,1,0,19,1,0,0,9,9
4,6,6,0,1,0,15,1,1,0,7,7
4,3,3,1,3,1,0,0,0,0,7,7
1,22,13,0,1,0,0,0,2,1,8,8
1,4,4,0,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,0,0,0,0,0,0
1,4,4,1,2,0,1,1,0,0,0,0
2,3,3,1,3,1,1,1,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
2,5,5,0,2,0,8,1,0,0,9,9
1,9,9,1,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
2,5,5,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,1,1,0,0,0,0
1,12,12,1,4,1,0,0,0,0,0,0
1,2,2,0,3,1,0,0,0,0,0,0
4,6,6,0,2,0,1,1,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
10,2,2,1,1,0,2,2,0,0,7,7
1,13,11,0,1,0,0,0,1,1,0,0
11,6,6,1,2,0,2,1,0,0,8,8
1,17,17,0,2,0,0,0,0,0,0,0
15,13,11,1,1,0,25,3,0,1,9,9
1,4,4,0,1,0,0,0,0,0,0,0
4,17,12,1,2,0,41,6,0,1,6,6
1,8,8,1,1,0,0,0,0,0,0,0
1,9,9,0,1,0,0,0,0,0,0,0
1,5,5,0,1,0,0,0,0,0,0,0
1,7,7,0,3,1,0,0,0,0,0,0
1,3,3,1,5,0,0,0,0,0,0,0
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,14,14,0,1,0,0,0,0,0,0,0
1,33,33,0,1,0,0,0,0,0,0,0
1,23,23,0,1,0,0,0,0,0,7,7
1,4,4,1,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,9,9
2,6,6,0,1,0,7,1,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,7,7,0,1,0,0,0,0,0,0,0
21,5,5,1,1,0,10,1,0,0,0,0
9,3,3,0,1,0,0,0,0,0,9,9
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
2,21,21,0,3,1,0,0,0,0,7,7
11,13,13,0,1,0,0,0,0,0,0,9
12,7,7,0,1,0,13,1,0,0,0,9
1,6,6,0,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,18,18,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,16,11,0,1,0,0,0,1,1,0,0
1,7,7,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
4,43,43,0,1,0,3,3,1,0,9,9
15,11,11,0,2,0,6,2,0,0,9,9
16,17,17,0,2,0,11,3,0,0,9,9
3,51,51,0,2,0,5,2,0,0,9,9
1,23,23,1,1,0,0,0,0,0,0,0
1,10,10,0,1,0,0,0,0,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
1,11,11,1,3,1,0,0,0,0,0,0
6,5,5,1,1,0,34,2,0,0,0,8
1,2,2,0,3,1,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,61,61,0,1,0,0,0,0,0,0,0
1,11,11,1,2,0,0,0,0,0,7,7
1,8,8,1,1,0,0,0,0,0,0,0
1,28,11,1,1,0,0,0,0,1,6,6
2,3,3,1,1,0,0,0,0,0,0,0
1,13,13,0,1,0,0,0,0,0,8,8
5,17,17,0,2,0,1,3,0,0,8,8
2,4,4,0,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
2,5,5,1,1,0,13,1,1,0,0,0
1,2,2,1,3,1,0,0,0,0,0,0
2,19,19,0,1,0,3,1,0,0,7,7
1,4,4,0,4,1,0,0,0,0,0,0
3,4,4,1,1,0,0,0,0,0,9,9
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
5,25,25,0,1,0,3,1,0,0,7,7
1,29,29,1,1,0,0,0,0,0,0,0
1,8,8,0,1,0,0,0,0,0,9,9
1,6,6,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,40,15,1,1,0,0,0,3,1,8,8
1,7,7,1,1,0,0,0,0,0,0,0
1,11,11,0,1,0,0,0,0,0,0,0
2,6,4,1,1,0,0,0,1,1,0,0
20,10,10,1,1,0,0,0,0,0,0,0
2,4,4,1,3,1,0,0,0,0,0,0
1,10,8,1,2,0,0,0,1,1,8,8
2,6,6,0,1,0,3,1,0,0,7,7
1,24,24,1,3,1,0,1,0,0,7,7
1,14,14,0,1,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
3,10,10,1,1,0,0,0,0,0,0,0
2,5,5,0,1,0,0,0,0,0,0,0
1,21,21,0,1,0,0,0,0,0,0,0
1,16,16,0,3,1,0,0,0,0,9,9
1,52,52,1,1,0,0,0,0,0,0,0
1,6,6,1,1,0,0,0,0,0,6,6
1,3,3,1,2,0,0,0,0,0,0,0
1,19,19,0,1,0,0,0,0,0,6,6
1,5,5,0,1,0,0,0,0,0,0,0
1,5,5,1,2,0,0,0,0,0,0,0
1,52,52,1,1,0,0,0,0,0,0,0
1,10,10,1,3,1,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,10,10,1,2,0,0,0,0,0,0,0
4,8,8,0,1,0,7,1,0,0,0,0
8,17,17,0,1,0,0,0,0,0,7,7
1,29,23,1,4,1,0,0,1,1,0,0
1,16,7,0,1,0,0,0,0,1,0,0
1,2,2,0,1,0,0,0,0,0,0,0
6,2,2,0,1,0,11,1,0,0,0,9
1,33,33,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,0,2,0,0,0,0,0,0,0
1,4,4,1,3,1,0,0,0,0,0,0
1,7,7,1,2,0,0,0,0,0,0,0
1,7,7,1,1,0,0,0,0,0,9,9
1,3,3,1,1,0,0,0,0,0,0,0
5,7,4,0,1,0,8,2,1,1,0,0
2,7,7,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,6,6,0,1,0,0,0,0,0,0,0
32,88,21,0,1,0,1,6,0,1,8,8
1,7,7,0,3,1,0,0,0,0,0,0
1,4,4,1,2,0,0,0,0,0,0,0
1,4,4,0,3,1,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,3,3,1,4,1,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
1,9,9,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,20,20,1,1,0,0,0,0,0,0,0
1,4,4,0,1,0,0,0,0,0,0,0
7,5,5,0,1,0,0,0,0,0,0,0
1,2,2,1,4,1,0,0,0,0,0,0
1,7,5,1,1,0,0,0,1,1,0,0
1,9,9,0,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,16,16,0,1,0,0,0,0,0,0,0
1,6,6,0,2,0,0,0,0,0,0,0
1,17,17,1,3,1,0,0,0,0,0,0
3,3,3,1,3,1,2,4,0,0,6,6
6,52,29,1,2,0,6,1,0,1,6,6
9,63,53,1,2,0,23,3,1,1,6,6
1,11,11,1,3,1,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,2,2,1,1,0,0,0,0,0,0,0
1,21,21,1,1,0,0,0,0,0,0,0
2,3,3,1,3,1,0,0,0,0,0,0
2,13,13,1,3,1,3,2,1,0,6,6
5,2,2,1,1,0,0,0,0,0,0,0
1,2,2,0,2,0,0,0,0,0,0,0
1,8,8,0,3,1,0,0,0,0,0,0
1,5,5,0,3,1,0,0,0,0,0,0
30,134,134,0,1,0,58,4,0,0,8,8
1,3,3,1,1,0,0,0,0,0,0,0
1,3,3,1,1,0,0,0,0,0,0,0
1,4,4,1,1,0,0,0,0,0,0,0
1,5,5,1,1,0,0,0,0,0,0,0
1,12,12,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,9
1,3,3,1,3,1,0,0,0,0,0,0
1,2,2,0,1,0,0,0,0,0,0,0
11,11,11,0,2,0,2,3,0,0,9,9
2,9,9,1,1,0,0,0,0,0,9,9
3,11,11,1,1,0,9,1,0,0,0,9
1,8,8,1,1,0,0,0,0,0,0,0
1,3,3,0,1,0,0,0,0,0,0,0
17,28,28,1,2,0,3,10,0,0,0,6
1,2,2,1,1,0,0,0,0,0,0,0
3,72,72,0,1,0,48,3,0,0,9,9
1,3,3,1,1,0,0,0,0,0,0,0
3,8,8,0,1,0,8,2,0,0,7,7
1,4,4,0,1,0,0,0,0,0,0,0
2,45,36,0,1,0,0,0,0,1,6,6
2,3,3,1,1,0,11,1,1,0,0,0
